GENDER,RACE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,AGE_continuous,DRIVING_EXPERIENCE_continuous
female,majority,high school,working class,0.354572367,1,before 2015,0,1,10238,14000,sedan,0,0,0,38,4
male,majority,university,upper class,0.53560414,1,before 2015,1,0,32765,8000,sedan,0,0,0,51,2
male,majority,none,middle class,0.429244859,1,after 2015,1,1,92101,11000,sedan,3,0,1,28,11
female,majority,high school,upper class,0.824239231,1,before 2015,1,1,10238,11000,sedan,2,1,0,54,21
male,majority,university,upper class,0.518007515,1,after 2015,1,1,10238,14000,sedan,2,0,3,62,23
male,majority,university,upper class,0.67105774,1,before 2015,1,0,10238,19000,sedan,1,0,1,70,15
male,minority,none,poverty,0.38298537,1,before 2015,0,0,32765,14000,sports car,0,0,0,23,2
male,majority,none,middle class,0.408271498,1,before 2015,0,0,10238,16000,sedan,1,0,1,30,12
male,minority,high school,upper class,0.58426421,0,before 2015,0,1,10238,14000,sedan,2,0,1,74,15
male,majority,university,upper class,0.660374382,1,before 2015,1,0,10238,9000,sedan,3,1,4,43,26
female,minority,university,upper class,0.800118692,1,before 2015,1,1,10238,12000,sedan,4,0,4,80,33
female,majority,none,middle class,,1,before 2015,1,1,10238,,sedan,2,0,2,43,26
male,majority,high school,working class,0.370227299,1,before 2015,0,0,10238,14000,sedan,0,0,0,22,9
female,majority,university,upper class,0.625093633,1,after 2015,1,1,10238,12000,sedan,1,0,1,78,40
male,majority,none,poverty,0.200054406,0,before 2015,0,0,10238,13000,sedan,3,1,1,34,10
female,majority,high school,middle class,0.661725078,1,after 2015,0,1,10238,11000,sedan,1,0,1,35,13
male,majority,university,upper class,0.605071789,1,after 2015,1,1,10238,14000,sedan,3,0,3,66,33
female,majority,high school,upper class,0.683040798,0,after 2015,1,1,10238,10000,sedan,4,1,3,77,30
male,majority,none,poverty,0.490551249,1,before 2015,1,0,92101,,sedan,0,1,1,39,10
male,majority,high school,middle class,0.467481653,1,before 2015,1,1,10238,10000,sedan,0,0,0,22,0
female,majority,university,middle class,0.54714517,1,before 2015,0,0,32765,11000,sedan,0,0,0,22,1
male,majority,university,upper class,0.568074838,1,after 2015,1,1,10238,12000,sedan,3,0,2,78,20
male,minority,none,poverty,0.395528058,0,before 2015,0,1,32765,13000,sedan,1,0,1,61,26
male,majority,none,poverty,0.293018496,0,before 2015,0,1,10238,13000,sedan,0,0,0,59,3
male,majority,high school,upper class,0.660933309,1,before 2015,1,0,10238,9000,sedan,2,0,3,33,17
female,majority,university,upper class,,1,after 2015,1,1,10238,,sedan,1,0,0,71,36
female,minority,university,upper class,,1,after 2015,0,1,10238,16000,sedan,0,0,1,45,20
female,majority,high school,middle class,0.461108303,1,after 2015,1,1,32765,9000,sedan,0,0,0,29,0
female,majority,high school,upper class,0.702212385,1,before 2015,0,1,32765,13000,sedan,0,0,0,29,17
female,minority,high school,poverty,0.558061871,1,before 2015,0,1,10238,9000,sedan,0,0,0,21,4
male,minority,high school,working class,0.171778011,1,before 2015,0,1,10238,13000,sedan,0,0,0,29,8
male,majority,university,upper class,0.565344598,1,before 2015,1,0,10238,,sedan,0,1,1,33,12
male,minority,high school,upper class,0.569144028,1,after 2015,1,1,32765,4000,sedan,0,0,0,39,0
female,majority,university,working class,0.494818219,0,after 2015,0,0,10238,16000,sedan,0,0,0,18,6
female,majority,none,upper class,0.63989079,1,before 2015,0,1,10238,,sedan,0,1,0,37,15
female,majority,high school,upper class,0.506547962,1,after 2015,1,1,10238,14000,sedan,0,0,3,52,25
female,majority,university,upper class,0.749894075,1,before 2015,1,1,10238,11000,sedan,3,0,4,68,35
female,majority,university,upper class,0.75734672,1,before 2015,1,1,32765,8000,sedan,0,0,0,48,2
female,majority,high school,middle class,,1,after 2015,1,1,10238,13000,sedan,0,0,1,30,17
female,majority,none,working class,0.385474868,1,before 2015,0,0,10238,15000,sedan,2,0,0,27,19
male,majority,high school,working class,,0,before 2015,0,1,92101,14000,sedan,0,0,2,32,10
male,majority,high school,middle class,0.474734099,1,before 2015,1,1,32765,7000,sedan,12,0,3,46,22
female,majority,university,upper class,0.698334397,1,before 2015,1,1,10238,13000,sedan,1,0,2,60,27
male,majority,university,upper class,0.584608456,0,before 2015,1,1,10238,13000,sedan,0,1,2,70,19
male,majority,university,middle class,0.683035562,1,before 2015,0,1,32765,12000,sedan,3,0,1,27,18
female,majority,high school,middle class,,1,before 2015,1,1,10238,,sedan,0,0,0,29,6
female,majority,university,upper class,0.539213827,0,before 2015,1,1,32765,5000,sedan,0,1,0,50,11
male,majority,high school,upper class,0.574171973,0,after 2015,1,1,32765,7000,sedan,6,1,6,62,25
female,majority,none,poverty,,0,before 2015,0,0,10238,12000,sedan,1,0,3,37,16
male,majority,university,upper class,,1,after 2015,1,1,10238,10000,sedan,4,1,6,70,36
male,majority,university,upper class,0.573748925,1,after 2015,0,1,10238,12000,sedan,0,0,0,76,8
female,majority,university,upper class,0.645039779,1,after 2015,1,0,10238,16000,sports car,0,0,0,35,13
male,majority,high school,middle class,,0,after 2015,0,0,10238,15000,sedan,0,0,0,28,2
female,minority,high school,poverty,0.411860547,0,after 2015,0,0,32765,14000,sedan,0,0,0,24,2
male,majority,high school,poverty,0.318917739,1,before 2015,0,1,10238,11000,sedan,0,0,0,21,6
male,majority,university,middle class,0.400668428,1,before 2015,1,1,32765,11000,sedan,3,0,0,37,17
male,majority,university,poverty,0.332213842,0,before 2015,0,0,92101,21000,sedan,0,0,0,25,8
male,majority,university,upper class,0.6320719,1,before 2015,0,1,10238,11000,sedan,3,0,2,70,16
female,majority,high school,poverty,,1,before 2015,0,1,32765,,sedan,0,0,0,23,6
female,majority,university,middle class,0.248401215,1,after 2015,1,1,32765,10000,sedan,0,0,0,18,2
female,majority,high school,working class,0.440017077,1,before 2015,1,1,10238,14000,sedan,0,0,1,29,19
female,majority,high school,upper class,0.638758752,1,before 2015,1,1,10238,12000,sedan,1,0,1,34,15
female,majority,university,upper class,0.560313722,1,before 2015,1,1,10238,8000,sedan,2,0,2,59,28
male,majority,university,upper class,0.672043918,1,after 2015,1,1,10238,,sports car,5,0,7,66,34
female,majority,university,upper class,0.58353854,1,before 2015,1,0,32765,9000,sedan,2,1,0,33,14
male,majority,university,upper class,0.573910055,1,before 2015,1,1,10238,11000,sedan,1,0,4,30,17
female,majority,university,upper class,0.621655143,1,after 2015,0,1,32765,11000,sedan,0,2,0,60,24
female,majority,high school,upper class,0.591131273,1,before 2015,1,1,32765,5000,sedan,5,1,2,60,28
female,majority,high school,middle class,0.485171836,0,before 2015,0,1,10238,8000,sedan,2,1,1,30,17
female,majority,high school,upper class,0.705179398,1,before 2015,1,1,10238,12000,sedan,3,0,3,41,21
female,majority,high school,working class,0.356223269,1,before 2015,0,1,10238,13000,sedan,0,0,0,26,14
male,majority,none,poverty,0.400317482,0,after 2015,0,0,92101,17000,sedan,0,0,0,31,5
male,majority,university,upper class,0.629125121,1,after 2015,1,0,10238,14000,sedan,0,0,0,32,0
female,majority,none,poverty,0.366336837,1,before 2015,0,0,10238,,sedan,2,0,0,26,19
female,majority,high school,poverty,0.468177122,0,before 2015,0,0,10238,12000,sedan,0,0,0,16,4
male,majority,none,poverty,0.064810353,1,before 2015,0,1,10238,11000,sedan,0,0,0,16,8
male,majority,university,upper class,0.563217568,1,after 2015,0,1,10238,10000,sedan,1,0,4,48,29
male,majority,university,middle class,0.451003533,1,before 2015,0,1,10238,,sedan,0,1,1,35,15
male,majority,high school,middle class,0.43230393,1,before 2015,0,1,10238,10000,sports car,0,0,0,51,15
female,majority,university,upper class,0.519763117,1,before 2015,1,1,32765,,sedan,5,1,0,77,40
male,majority,none,middle class,,1,before 2015,0,0,32765,14000,sedan,0,0,0,21,8
male,majority,high school,working class,0.499263282,1,before 2015,1,1,10238,9000,sedan,1,0,2,31,19
female,majority,high school,middle class,0.555193978,1,after 2015,0,1,10238,12000,sedan,2,0,3,32,18
male,majority,university,working class,0.332420241,1,before 2015,1,1,32765,6000,sedan,0,0,0,27,9
male,majority,university,upper class,0.554603094,1,before 2015,0,1,10238,12000,sedan,2,0,2,72,19
female,majority,university,middle class,0.691928722,1,before 2015,0,1,10238,14000,sedan,0,0,1,58,22
male,majority,high school,middle class,0.384844719,1,before 2015,1,1,32765,12000,sedan,2,0,0,52,17
female,majority,university,upper class,0.644905773,1,after 2015,0,0,10238,13000,sedan,0,0,1,39,13
female,majority,high school,upper class,0.473609569,1,after 2015,1,1,10238,9000,sedan,2,0,2,45,22
male,majority,none,middle class,0.501072902,1,before 2015,1,1,10238,15000,sedan,2,0,1,32,18
male,minority,none,middle class,0.552770327,1,before 2015,1,1,10238,11000,sedan,3,2,4,74,38
female,minority,university,upper class,0.617009112,1,after 2015,1,1,10238,7000,sedan,0,0,1,49,20
male,majority,university,poverty,0.360084044,1,before 2015,0,1,32765,,sedan,0,0,0,19,2
female,majority,university,upper class,0.592809591,1,after 2015,1,1,10238,7000,sedan,3,0,1,36,19
male,majority,university,working class,0.38689392,1,before 2015,0,0,10238,,sports car,3,0,1,30,14
female,majority,university,middle class,0.493879991,1,before 2015,0,0,10238,19000,sedan,0,0,0,22,2
male,majority,university,upper class,0.494675906,1,before 2015,1,1,10238,10000,sedan,0,1,1,77,10
male,majority,university,upper class,0.709759044,1,before 2015,1,1,10238,9000,sedan,0,0,2,78,24
male,majority,university,upper class,,1,before 2015,1,1,32765,,sedan,4,0,0,68,15
male,majority,university,upper class,0.583670595,1,after 2015,0,1,10238,16000,sedan,0,0,0,41,8
male,majority,high school,middle class,0.463681283,0,before 2015,0,1,32765,10000,sedan,0,0,0,64,2
male,majority,university,upper class,0.604396024,1,before 2015,1,1,10238,12000,sedan,0,0,0,58,7
male,minority,none,poverty,0.439744844,1,before 2015,0,1,10238,13000,sedan,0,0,0,38,2
male,majority,high school,upper class,0.629120159,1,after 2015,1,1,10238,10000,sedan,5,2,7,46,23
female,majority,university,upper class,,1,after 2015,0,1,10238,13000,sedan,2,2,2,69,34
female,majority,high school,middle class,0.55803792,1,before 2015,1,1,32765,,sedan,0,0,0,34,9
female,minority,university,upper class,0.735130335,0,after 2015,0,1,10238,11000,sedan,0,0,3,69,28
male,majority,university,upper class,0.715407037,1,before 2015,1,1,10238,13000,sedan,4,0,2,40,28
female,majority,none,middle class,0.380691051,1,before 2015,1,0,21217,14000,sedan,2,0,1,60,21
male,majority,university,middle class,0.560135575,0,before 2015,1,1,10238,9000,sedan,0,0,3,30,10
male,majority,high school,poverty,0.352411356,0,before 2015,0,1,10238,11000,sedan,0,0,0,21,9
male,majority,university,upper class,0.693273056,1,before 2015,1,0,92101,15000,sedan,0,0,0,16,4
male,majority,high school,middle class,0.461567963,1,before 2015,1,1,10238,12000,sedan,0,2,1,26,16
female,majority,high school,middle class,0.599127599,1,before 2015,1,1,10238,11000,sedan,2,0,1,54,28
female,majority,high school,middle class,0.472886285,0,before 2015,1,0,10238,,sedan,0,0,0,16,5
female,majority,none,working class,0.574666114,1,after 2015,0,0,10238,13000,sports car,0,0,0,17,7
female,majority,high school,working class,0.525351887,1,before 2015,1,1,10238,9000,sedan,0,0,0,23,5
male,majority,university,middle class,0.530925485,1,before 2015,1,1,32765,9000,sedan,3,1,0,28,18
female,majority,none,poverty,0.408043507,0,before 2015,0,1,10238,15000,sedan,0,0,0,20,7
male,majority,high school,working class,0.504205386,0,before 2015,0,1,10238,14000,sedan,0,0,0,28,5
male,minority,none,poverty,0.41431195,1,before 2015,0,0,10238,16000,sedan,0,0,0,17,5
female,majority,none,poverty,0.374004626,1,before 2015,0,0,10238,,sedan,0,0,0,19,5
female,majority,none,working class,0.509910297,0,before 2015,0,0,10238,13000,sedan,0,0,1,46,14
female,majority,university,upper class,0.496663748,1,after 2015,0,1,10238,14000,sedan,0,0,1,54,17
male,majority,high school,upper class,0.548390843,1,after 2015,1,1,21217,10000,sedan,0,0,0,34,16
female,majority,high school,working class,0.533921094,1,after 2015,0,1,32765,15000,sedan,0,0,0,23,5
male,majority,high school,poverty,0.160804993,0,before 2015,0,1,10238,,sedan,0,0,0,17,7
female,minority,high school,middle class,0.445324353,1,before 2015,0,0,10238,20000,sedan,0,0,0,28,1
female,majority,none,working class,0.442915868,0,after 2015,1,1,32765,9000,sedan,4,0,1,74,28
female,majority,high school,upper class,0.685035951,1,before 2015,0,1,10238,12000,sedan,0,0,0,38,5
male,majority,university,middle class,0.601054492,1,before 2015,0,0,32765,11000,sedan,5,1,0,36,19
male,majority,high school,working class,0.460626184,1,before 2015,1,0,32765,10000,sedan,3,1,2,30,17
female,minority,high school,middle class,0.498437027,1,before 2015,1,1,10238,9000,sedan,0,0,2,54,27
male,majority,high school,middle class,0.64600729,1,before 2015,0,0,10238,16000,sedan,0,0,3,50,29
female,majority,university,middle class,0.665804448,1,after 2015,0,0,32765,11000,sedan,0,0,0,17,3
male,majority,university,working class,0.286628192,1,before 2015,0,1,32765,14000,sedan,0,0,0,17,0
female,majority,university,middle class,0.545803638,1,before 2015,0,1,10238,11000,sedan,1,1,0,35,18
male,majority,high school,working class,0.486157172,0,before 2015,1,1,10238,12000,sedan,0,0,0,46,16
male,majority,university,upper class,0.639513196,1,before 2015,1,0,10238,14000,sedan,0,0,0,56,9
male,majority,none,poverty,0.256917245,0,before 2015,0,0,10238,,sedan,0,0,0,23,4
male,majority,university,middle class,0.305465066,1,before 2015,0,1,10238,13000,sedan,0,0,0,16,7
male,majority,university,upper class,0.490972494,1,before 2015,1,1,10238,10000,sedan,4,1,9,80,35
male,minority,none,poverty,0.350644008,1,before 2015,1,0,10238,12000,sedan,0,0,0,25,2
male,majority,university,upper class,0.697094549,1,after 2015,1,1,10238,10000,sedan,0,0,0,43,1
female,majority,high school,upper class,0.454970056,1,after 2015,1,1,10238,5000,sedan,0,1,0,74,15
male,majority,high school,poverty,0.425983068,0,before 2015,0,1,10238,14000,sedan,0,0,1,30,18
female,majority,none,poverty,0.274837326,0,before 2015,0,1,10238,13000,sedan,0,0,0,18,7
female,majority,none,poverty,,1,before 2015,0,0,10238,,sedan,0,0,0,18,3
male,majority,university,upper class,0.660867232,1,after 2015,1,1,21217,10000,sedan,1,0,1,46,12
female,majority,high school,middle class,0.380202558,1,before 2015,1,1,10238,11000,sedan,3,0,2,60,22
male,majority,high school,working class,,1,before 2015,0,1,10238,10000,sedan,3,0,4,54,26
male,majority,high school,working class,0.434520232,0,before 2015,0,1,10238,14000,sedan,2,0,3,60,24
female,majority,none,poverty,0.224617954,0,before 2015,0,1,10238,13000,sedan,0,0,0,44,1
male,majority,university,upper class,0.60577997,1,after 2015,0,1,32765,10000,sedan,8,1,6,63,25
male,majority,high school,middle class,0.486211853,1,after 2015,1,1,10238,6000,sedan,2,0,4,42,28
female,majority,high school,middle class,0.536537768,1,before 2015,1,0,10238,13000,sedan,0,0,0,38,12
male,majority,university,upper class,0.749261637,1,before 2015,0,0,10238,13000,sedan,0,0,0,38,16
female,majority,university,poverty,0.429026904,0,before 2015,0,1,10238,13000,sedan,0,0,0,18,7
male,majority,none,working class,0.468755541,1,before 2015,1,1,32765,8000,sedan,0,0,0,73,4
female,majority,high school,middle class,0.536408459,1,before 2015,0,1,10238,16000,sedan,0,0,0,70,0
male,majority,university,working class,0.588337217,0,before 2015,1,1,32765,6000,sedan,1,0,1,31,16
female,majority,high school,working class,0.518393864,1,after 2015,0,0,10238,16000,sedan,0,0,0,18,0
female,majority,high school,upper class,0.697389999,1,before 2015,1,1,32765,8000,sedan,3,3,0,79,25
female,majority,high school,upper class,0.568939031,1,after 2015,1,1,10238,9000,sedan,0,0,1,39,19
male,majority,university,upper class,0.430334645,1,before 2015,1,1,32765,11000,sedan,0,0,0,26,4
female,majority,none,poverty,0.157277433,1,before 2015,0,0,10238,13000,sedan,0,0,0,18,5
female,majority,university,working class,0.454804843,1,before 2015,0,1,92101,13000,sedan,2,0,0,36,13
female,majority,high school,middle class,0.600089569,1,before 2015,1,1,10238,10000,sedan,2,0,1,53,21
female,majority,none,middle class,0.634052597,1,before 2015,0,1,32765,,sedan,0,0,0,20,9
female,majority,none,poverty,0.437922304,0,before 2015,0,0,32765,13000,sedan,0,0,0,22,8
female,majority,university,upper class,0.517610975,1,before 2015,1,1,10238,10000,sedan,0,0,0,31,19
male,majority,high school,poverty,0.344818056,0,before 2015,0,1,10238,10000,sedan,0,0,0,16,3
female,majority,university,middle class,0.47751696,1,after 2015,1,1,10238,14000,sedan,0,0,0,63,3
male,minority,high school,middle class,0.422811421,1,before 2015,0,1,32765,14000,sedan,1,0,0,32,17
female,majority,high school,middle class,,1,before 2015,0,0,92101,13000,sedan,0,0,0,24,8
female,majority,university,upper class,0.551973804,1,before 2015,1,1,32765,10000,sedan,5,2,0,46,25
male,majority,university,upper class,0.406053927,0,after 2015,0,1,10238,12000,sedan,5,2,5,53,24
female,majority,high school,upper class,0.776559146,1,before 2015,0,1,32765,13000,sedan,3,0,0,44,22
male,majority,university,upper class,0.541654807,1,after 2015,1,1,32765,13000,sedan,3,0,2,30,16
female,majority,university,upper class,0.616001752,1,after 2015,0,1,32765,9000,sedan,0,0,0,65,12
male,majority,high school,working class,,0,before 2015,0,0,32765,14000,sedan,0,0,0,24,6
male,majority,none,working class,0.235102472,1,before 2015,0,1,10238,13000,sedan,0,0,0,31,4
male,majority,university,upper class,0.629970441,1,after 2015,1,1,10238,11000,sedan,1,1,2,35,10
female,majority,high school,working class,0.568270195,1,before 2015,0,0,32765,,sedan,2,0,0,27,12
male,majority,none,poverty,0.143656848,0,before 2015,0,0,10238,17000,sedan,1,0,1,28,12
male,minority,none,poverty,,0,before 2015,0,1,10238,16000,sedan,3,0,1,35,14
female,majority,high school,working class,,1,before 2015,0,1,10238,13000,sedan,0,0,2,30,19
