ID,GENDER,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,PAST_ACCIDENTS,AGE,DRIVING_EXPERIENCE
1233,male,university,upper class,0.676737843,1,after 2015,0,0,10238,18000,sedan,0,0,63,8
1234,female,high school,middle class,0.61546846,1,after 2015,1,1,10238,11000,sedan,4,1,51,28
1235,female,university,upper class,0.618304168,1,after 2015,1,1,21217,8000,sedan,2,1,58,24
1236,male,none,middle class,0.481662751,1,before 2015,0,0,10238,10000,sedan,2,1,47,17
1237,male,high school,middle class,0.654174801,0,before 2015,0,1,32765,10000,sedan,0,0,18,8
1238,male,university,upper class,0.605130344,1,before 2015,1,1,10238,12000,sedan,3,2,40,21
1239,male,high school,upper class,0.515019059,1,after 2015,1,1,10238,11000,sedan,1,5,78,25
1240,male,high school,middle class,0.5927252,1,after 2015,0,1,32765,,sedan,2,2,27,15
1241,female,high school,upper class,,1,before 2015,1,1,32765,8000,sedan,2,0,72,35
1242,female,university,upper class,,1,before 2015,1,1,32765,,sedan,0,0,36,0
1243,female,high school,working class,0.422567714,0,before 2015,0,1,92101,11000,sedan,1,0,37,15
1244,male,high school,poverty,0.404783839,0,before 2015,0,0,10238,19000,sedan,0,0,16,8
1245,male,university,middle class,0.65240118,1,before 2015,1,1,32765,,sedan,2,2,33,15
1246,male,none,working class,0.316207514,0,before 2015,1,1,10238,10000,sedan,1,4,28,11
1247,male,high school,upper class,0.659042883,1,after 2015,1,1,32765,9000,sedan,0,0,55,4
1248,male,none,poverty,0.530237725,1,before 2015,0,0,10238,,sedan,0,1,38,14
1249,female,high school,upper class,0.762270143,1,after 2015,1,1,10238,14000,sedan,0,0,57,7
1250,female,none,working class,0.59344414,0,before 2015,0,1,10238,,sedan,0,0,24,2
1251,female,high school,poverty,0.382125057,0,before 2015,0,0,10238,13000,sedan,0,0,21,5
1252,male,high school,poverty,0.481438765,0,before 2015,0,0,32765,13000,sedan,0,0,20,3
1253,female,university,upper class,0.696506806,1,before 2015,0,0,10238,15000,sedan,1,0,50,12
1254,male,university,upper class,0.467843766,1,after 2015,1,1,10238,12000,sedan,1,3,26,14
1255,female,none,poverty,0.341861725,0,before 2015,0,0,10238,9000,sedan,0,0,19,1
1256,male,university,upper class,0.489722984,1,after 2015,1,1,10238,12000,sedan,0,0,52,7
1257,female,high school,upper class,0.709948019,1,before 2015,1,1,10238,10000,sedan,0,1,60,24
1258,male,high school,poverty,0.314259788,0,before 2015,0,1,10238,9000,sedan,0,0,25,1
1259,female,university,upper class,0.549167816,1,before 2015,1,1,10238,13000,sedan,2,4,71,28
1260,male,high school,upper class,0.594094897,0,before 2015,0,1,10238,7000,sedan,5,3,45,27
1261,female,university,upper class,0.631372937,1,before 2015,1,1,10238,,sedan,1,1,64,29
1262,female,university,upper class,,1,after 2015,1,1,32765,8000,sedan,0,0,54,4
1263,female,university,upper class,0.66873225,1,before 2015,1,1,92101,10000,sedan,1,0,69,10
1264,female,high school,working class,0.53578387,1,after 2015,1,0,10238,12000,sedan,0,0,24,6
1265,male,high school,working class,0.466327897,1,before 2015,0,0,10238,13000,sedan,0,0,25,1
1266,female,university,upper class,0.699425311,1,before 2015,1,1,10238,11000,sedan,2,2,44,23
1267,female,none,poverty,0.292192149,0,after 2015,0,1,10238,12000,sedan,0,0,27,5
1268,female,high school,upper class,0.512042917,1,before 2015,1,1,32765,,sedan,1,0,27,13
1269,female,high school,upper class,0.724728914,1,before 2015,1,1,10238,11000,sedan,3,2,27,11
1270,female,high school,working class,0.32369816,1,before 2015,1,0,32765,11000,sedan,0,0,39,4
1271,male,university,middle class,0.547789278,0,after 2015,1,1,10238,14000,sedan,0,2,38,10
1272,female,high school,upper class,0.416917887,1,before 2015,0,1,32765,12000,sedan,3,0,47,29
1273,female,none,poverty,0.310469799,1,before 2015,1,1,32765,9000,sedan,2,0,35,11
1274,female,university,upper class,0.644137089,1,after 2015,1,0,10238,12000,sedan,0,0,27,1
1275,female,high school,working class,0.496045832,0,before 2015,0,0,10238,16000,sedan,0,0,22,7
1276,male,none,working class,0.428088792,1,before 2015,1,0,10238,12000,sedan,1,2,36,11
1277,male,university,upper class,0.631616331,1,before 2015,1,1,10238,7000,sedan,9,11,71,36
1278,male,university,upper class,0.553854321,1,after 2015,1,1,10238,12000,sports car,1,0,34,19
1279,male,university,upper class,0.453927556,0,after 2015,1,1,10238,8000,sedan,4,1,60,25
1280,male,university,upper class,0.595792743,1,before 2015,1,1,32765,11000,sedan,2,0,72,15
1281,female,high school,middle class,0.486248567,1,before 2015,0,0,10238,9000,sedan,1,0,30,16
1282,male,high school,working class,,1,before 2015,1,1,10238,9000,sedan,0,0,22,7
1283,male,high school,upper class,0.529054928,1,after 2015,0,1,10238,8000,sedan,2,3,48,19
1284,male,high school,poverty,0.399509101,1,before 2015,0,0,10238,13000,sedan,0,0,25,2
1285,female,university,middle class,0.59076528,1,after 2015,0,1,10238,,sedan,0,1,32,12
1286,male,university,upper class,0.562540801,0,after 2015,1,1,10238,13000,sedan,0,0,22,6
1287,female,university,upper class,0.591098915,0,after 2015,1,1,10238,10000,sedan,1,1,70,12
1288,female,none,working class,0.553114614,1,before 2015,1,1,32765,9000,sedan,3,0,53,29
1289,female,none,poverty,0.497818108,1,before 2015,0,0,10238,13000,sedan,0,0,28,13
1290,female,high school,upper class,0.607489348,1,before 2015,1,0,10238,12000,sedan,2,2,30,17
1291,male,high school,working class,,0,before 2015,0,0,10238,10000,sedan,0,6,39,18
1292,male,high school,upper class,0.498769516,0,after 2015,1,1,10238,13000,sedan,2,1,68,19
1293,female,university,middle class,0.466614288,1,before 2015,1,1,32765,7000,sedan,3,0,40,29
1294,male,university,upper class,0.699206803,1,before 2015,1,1,32765,9000,sedan,4,0,59,24
1295,male,university,poverty,0.285042279,0,before 2015,0,0,10238,11000,sedan,0,1,31,15
1296,female,high school,poverty,0.252501482,1,before 2015,0,1,10238,9000,sedan,0,0,22,2
1297,female,high school,poverty,0.427267879,0,before 2015,1,0,92101,9000,sedan,1,0,35,16
1298,male,none,poverty,0.362350351,0,before 2015,0,0,10238,14000,sedan,3,1,36,16
1299,female,high school,working class,0.370520043,1,before 2015,0,0,10238,13000,sedan,0,0,16,5
1300,male,high school,poverty,0.273859235,0,after 2015,0,0,10238,14000,sedan,2,3,34,14
1301,male,university,upper class,0.613075347,1,before 2015,0,1,10238,10000,sedan,0,0,75,2
1302,female,high school,poverty,0.405752343,0,before 2015,1,0,10238,10000,sedan,4,0,43,19
1303,male,university,upper class,0.572988371,1,before 2015,1,0,10238,15000,sedan,0,0,16,6
1304,female,university,upper class,0.703077413,1,before 2015,1,1,92101,11000,sedan,4,1,80,32
1305,female,high school,upper class,0.672851637,1,after 2015,1,1,92101,13000,sedan,4,1,75,26
1306,male,university,upper class,0.710630297,1,after 2015,1,1,10238,11000,sedan,5,3,54,24
1307,male,high school,poverty,0.204313396,1,before 2015,1,1,10238,10000,sedan,3,0,32,12
1308,female,none,poverty,0.326240339,1,before 2015,0,1,32765,13000,sedan,2,0,34,19
1309,female,high school,middle class,0.678416232,1,before 2015,0,1,10238,13000,sedan,0,1,35,17
1310,male,high school,upper class,0.640503464,1,after 2015,1,1,10238,,sedan,4,1,58,28
1311,female,high school,upper class,,1,before 2015,1,1,92101,11000,sedan,1,1,59,27
1312,male,university,upper class,0.635851071,1,after 2015,1,1,10238,9000,sedan,1,2,28,15
1313,female,university,upper class,0.621361934,1,after 2015,0,1,10238,13000,sedan,0,0,27,5
1314,female,university,upper class,0.51292362,1,before 2015,1,1,32765,6000,sedan,6,0,67,21
1315,female,high school,poverty,0.243878276,1,before 2015,0,1,10238,,sedan,0,0,31,13
1316,female,none,poverty,,0,before 2015,0,0,10238,17000,sports car,0,0,21,7
1317,male,university,poverty,0.489237896,0,before 2015,1,1,10238,7000,sports car,0,0,16,1
1318,female,none,working class,0.405377992,1,before 2015,0,0,32765,13000,sedan,2,1,36,13
1319,male,high school,middle class,0.48613942,0,before 2015,1,1,10238,7000,sedan,1,3,33,19
1320,male,university,upper class,0.585617649,1,before 2015,1,1,10238,14000,sedan,0,0,78,3
1321,male,none,poverty,0.3527398,1,before 2015,0,1,10238,12000,sedan,0,0,21,1
1322,male,high school,upper class,0.614571937,1,before 2015,0,1,10238,14000,sedan,0,0,65,11
1323,male,university,upper class,0.534055398,1,before 2015,0,1,10238,10000,sports car,0,0,52,0
1324,female,high school,upper class,0.654934808,1,after 2015,0,1,32765,11000,sedan,2,0,68,23
1325,female,high school,middle class,0.434280998,1,before 2015,1,1,10238,11000,sedan,1,0,34,18
1326,female,high school,middle class,0.548969509,1,after 2015,0,1,21217,11000,sedan,0,0,25,5
1327,male,none,poverty,0.328765832,1,before 2015,0,0,32765,16000,sedan,0,0,35,1
1328,male,university,upper class,0.60821356,1,before 2015,1,1,92101,9000,sedan,0,0,51,0
1329,female,high school,upper class,0.687298452,1,after 2015,1,1,10238,12000,sedan,6,2,48,24
1330,male,university,upper class,0.522768025,1,before 2015,0,1,32765,7000,sedan,11,2,59,20
1331,male,university,working class,0.355725535,1,before 2015,0,0,10238,16000,sedan,0,0,21,9
1332,male,high school,upper class,0.643157829,1,after 2015,1,1,10238,9000,sedan,2,1,62,21
1333,female,high school,upper class,0.631716249,1,before 2015,1,1,10238,9000,sedan,4,3,75,38
1334,male,high school,upper class,,1,before 2015,1,0,10238,12000,sedan,0,0,28,7
1335,male,high school,upper class,0.558133543,1,before 2015,1,1,32765,9000,sedan,4,1,35,12
1336,female,university,middle class,0.537593173,1,after 2015,0,1,10238,12000,sedan,2,0,39,18
1337,male,university,middle class,0.518596363,1,before 2015,0,1,10238,,sedan,2,1,30,13
1338,female,university,upper class,0.646492964,1,before 2015,1,1,32765,6000,sedan,1,0,78,12
1339,female,university,upper class,,1,after 2015,1,1,10238,10000,sedan,0,0,31,3
1340,female,high school,upper class,0.693109674,0,after 2015,1,1,10238,10000,sedan,0,0,61,3
1341,female,high school,upper class,0.819792786,1,before 2015,1,1,10238,12000,sedan,2,0,41,10
1342,female,high school,middle class,0.518948633,1,before 2015,1,1,10238,14000,sedan,1,0,37,13
1343,male,high school,middle class,0.40897908,1,before 2015,1,0,10238,14000,sedan,1,1,31,10
1344,female,none,poverty,0.346584585,1,before 2015,1,1,10238,10000,sedan,0,0,22,1
1345,female,university,upper class,0.738763376,1,after 2015,1,1,10238,10000,sedan,4,0,66,23
1346,female,none,upper class,0.620074498,1,before 2015,0,1,32765,7000,sedan,8,2,75,32
1347,female,none,poverty,0.433534973,0,before 2015,0,1,10238,16000,sedan,0,0,18,7
1348,female,high school,upper class,0.572394662,1,before 2015,1,0,10238,11000,sedan,0,0,43,4
1349,female,high school,working class,0.352199324,0,before 2015,1,1,21217,9000,sedan,1,2,39,11
1350,female,university,upper class,0.585196754,0,before 2015,1,1,32765,8000,sedan,0,0,30,1
1351,male,high school,middle class,0.612735025,1,before 2015,1,1,32765,13000,sedan,0,0,44,3
1352,female,university,upper class,0.614870608,1,after 2015,1,1,10238,8000,sedan,1,1,37,16
1353,female,university,middle class,0.415385199,1,before 2015,1,1,10238,12000,sedan,0,1,35,15
1354,male,university,upper class,0.392681223,1,before 2015,1,1,32765,8000,sports car,4,0,26,18
1355,male,high school,upper class,0.58796388,1,before 2015,1,1,10238,12000,sedan,1,5,32,10
1356,female,none,working class,,1,before 2015,0,0,10238,,sedan,0,0,34,19
1357,male,high school,working class,0.411584472,0,before 2015,1,1,32765,8000,sedan,0,0,32,3
1358,male,university,upper class,0.617811583,1,after 2015,1,0,10238,11000,sedan,1,5,55,29
1359,female,high school,working class,0.324394938,1,before 2015,0,1,10238,13000,sedan,0,0,28,18
1360,male,high school,upper class,0.628528632,1,after 2015,1,1,10238,10000,sedan,3,3,76,38
1361,male,high school,working class,0.382823591,1,after 2015,0,0,10238,16000,sedan,0,0,21,3
1362,male,university,upper class,0.57223312,0,after 2015,1,0,10238,15000,sedan,0,0,53,1
1363,male,high school,middle class,0.514460526,1,before 2015,1,1,10238,13000,sports car,0,0,37,12
1364,female,university,working class,0.585894345,1,before 2015,1,1,32765,,sedan,2,1,43,21
1365,male,high school,middle class,0.398697149,0,after 2015,1,1,32765,10000,sedan,10,2,75,40
1366,female,university,upper class,0.647569235,0,after 2015,1,1,10238,11000,sedan,0,0,74,2
1367,male,university,working class,0.468913533,1,before 2015,0,0,10238,14000,sedan,0,0,31,14
1368,male,high school,upper class,0.598958608,1,before 2015,1,0,10238,10000,sedan,7,7,59,25
1369,male,university,upper class,0.505574473,1,after 2015,1,0,32765,9000,sedan,3,0,45,18
1370,female,university,upper class,0.582468018,1,before 2015,0,1,10238,14000,sedan,1,3,70,32
1371,male,none,poverty,0.412151245,0,before 2015,0,1,10238,8000,sedan,0,0,28,3
1372,male,university,upper class,,1,after 2015,1,1,32765,8000,sedan,4,0,46,25
1373,male,high school,middle class,0.734700128,1,before 2015,0,0,10238,16000,sedan,0,0,32,7
1374,female,none,working class,0.503859735,0,before 2015,1,1,10238,11000,sedan,0,0,62,6
1375,male,high school,upper class,0.520937227,1,after 2015,0,1,32765,10000,sedan,4,2,55,22
1376,female,high school,upper class,0.469634681,1,after 2015,0,1,10238,11000,sedan,3,5,49,25
1377,male,university,poverty,,0,before 2015,0,0,32765,11000,sedan,0,0,24,8
1378,male,university,upper class,0.485853758,1,before 2015,1,1,32765,8000,sedan,1,2,45,18
1379,male,university,upper class,0.459378575,1,before 2015,1,1,10238,13000,sedan,1,5,70,33
1380,male,university,upper class,0.590553939,1,after 2015,0,1,32765,7000,sedan,4,1,57,18
1381,female,university,poverty,0.300894098,1,before 2015,0,1,32765,,sedan,2,0,34,14
1382,male,high school,upper class,0.718892437,1,before 2015,1,1,32765,12000,sedan,11,5,71,39
1383,male,university,upper class,0.539131854,1,before 2015,0,0,10238,13000,sedan,3,1,54,28
1384,female,high school,poverty,0.289307388,0,before 2015,1,1,32765,8000,sedan,1,0,44,19
1385,female,high school,working class,0.469101542,1,before 2015,0,1,10238,12000,sedan,0,0,27,2
1386,male,university,upper class,0.603271117,1,after 2015,0,1,32765,11000,sedan,8,0,69,23
1387,female,high school,middle class,0.498070135,0,before 2015,1,1,10238,10000,sedan,1,2,47,28
1388,female,university,upper class,0.664787413,1,before 2015,0,1,10238,11000,sedan,2,3,69,34
1389,male,high school,middle class,0.533772266,0,before 2015,0,1,10238,13000,sedan,0,0,19,7
1390,male,university,upper class,0.652743247,1,before 2015,0,1,10238,11000,sedan,1,2,31,16
1391,male,none,poverty,0.453046762,1,after 2015,1,0,10238,12000,sedan,0,0,23,4
1392,female,university,middle class,0.506379044,1,before 2015,0,0,10238,16000,sedan,0,0,28,16
1393,female,high school,poverty,0.425523648,1,before 2015,1,1,10238,9000,sedan,1,0,34,11
1394,female,high school,middle class,0.603350227,1,before 2015,0,0,92101,14000,sedan,0,0,44,4
1395,female,university,upper class,0.722601641,0,before 2015,1,1,32765,,sedan,0,0,40,7
1396,female,none,working class,0.457316138,0,before 2015,1,1,10238,9000,sedan,0,0,66,1
1397,male,university,middle class,0.539023159,1,after 2015,0,1,10238,14000,sedan,4,4,59,25
1398,female,high school,upper class,0.77339714,1,after 2015,1,1,10238,13000,sedan,1,0,26,11
1399,male,university,upper class,0.407809618,1,after 2015,1,1,32765,6000,sedan,11,1,76,31
1400,male,high school,upper class,0.752269654,1,before 2015,1,1,10238,11000,sedan,2,0,46,22
1401,male,university,middle class,0.435310943,1,before 2015,0,1,10238,9000,sedan,2,2,42,21
1402,female,university,upper class,0.712194699,1,after 2015,1,1,10238,12000,sports car,0,2,44,28
1403,female,high school,poverty,0.43400244,0,before 2015,0,0,10238,12000,sedan,0,0,25,7
1404,female,high school,upper class,0.734716861,1,before 2015,0,1,92101,14000,sedan,4,2,74,33
1405,male,high school,poverty,0.155596581,0,before 2015,0,0,10238,13000,sedan,0,0,23,8
1406,male,none,working class,0.34815262,0,after 2015,1,0,10238,12000,sedan,1,1,35,16
1407,female,university,upper class,0.504443347,1,before 2015,1,1,32765,8000,sedan,3,3,71,32
1408,male,university,middle class,0.437882169,1,before 2015,0,0,10238,11000,sedan,2,7,45,27
1409,female,university,middle class,0.530019635,1,before 2015,1,1,10238,12000,sedan,0,0,19,4
1410,female,none,working class,0.411388794,0,before 2015,0,1,10238,12000,sedan,0,0,31,2
1411,female,university,upper class,0.431619434,1,after 2015,0,1,10238,11000,sedan,0,0,18,0
1412,female,university,upper class,0.677221611,0,before 2015,1,1,10238,12000,sedan,3,2,71,38
1413,female,high school,upper class,0.633343196,0,after 2015,0,1,10238,11000,sedan,3,1,54,21
1414,male,none,poverty,0.31334331,0,before 2015,0,1,10238,12000,sedan,2,4,29,15
1415,male,university,upper class,0.591147465,1,before 2015,0,1,10238,10000,sedan,2,6,46,28
1416,female,high school,middle class,0.343431708,1,before 2015,1,0,10238,18000,sedan,0,0,19,2
1417,female,university,upper class,0.518350985,1,before 2015,1,1,10238,12000,sedan,1,2,69,34
1418,female,university,working class,0.461407191,1,before 2015,1,1,10238,12000,sedan,0,0,18,4
1419,female,high school,poverty,0.241293557,0,before 2015,0,0,10238,12000,sedan,0,0,19,5
1420,female,university,upper class,,1,before 2015,1,1,10238,13000,sedan,0,0,43,8
1421,male,university,upper class,0.60567716,1,after 2015,1,1,10238,13000,sedan,1,2,43,14
1422,male,none,poverty,0.412814989,1,before 2015,0,0,10238,14000,sedan,0,1,35,19
1423,male,none,middle class,0.297746859,1,after 2015,0,0,10238,12000,sedan,3,2,52,23
1424,female,none,working class,,1,before 2015,0,0,10238,15000,sedan,1,0,64,29
1425,female,university,working class,,0,before 2015,0,1,10238,12000,sedan,0,0,23,1
1426,female,university,working class,0.382026661,0,before 2015,0,1,10238,11000,sedan,1,1,30,10
1427,male,university,middle class,0.557180488,0,before 2015,0,0,32765,15000,sedan,1,3,30,18
1428,female,university,upper class,0.58596911,1,before 2015,0,0,10238,16000,sedan,2,0,68,32
1429,female,none,poverty,0.429314107,0,before 2015,0,1,32765,7000,sedan,3,0,35,13
1430,male,university,upper class,,1,before 2015,1,0,10238,12000,sedan,3,2,56,26
1431,female,high school,middle class,,1,after 2015,0,0,10238,15000,sedan,0,0,23,5
1432,female,high school,middle class,0.59116847,0,before 2015,0,1,10238,11000,sedan,1,3,44,29
1433,male,university,upper class,0.584162066,1,before 2015,1,0,10238,11000,sedan,4,0,42,23
1434,female,none,poverty,0.38473569,0,before 2015,0,0,10238,14000,sports car,2,2,31,10
1435,female,university,middle class,,1,before 2015,1,1,10238,11000,sedan,0,0,36,3
1436,male,high school,working class,0.223684104,1,before 2015,1,0,10238,,sports car,3,0,49,20
1437,female,high school,working class,0.299470373,1,after 2015,0,1,10238,16000,sedan,0,0,31,14
1438,male,high school,upper class,0.562776768,1,after 2015,1,1,32765,5000,sedan,6,1,59,22
1439,male,university,middle class,0.283012444,1,before 2015,0,1,10238,13000,sedan,0,0,31,5
1440,female,high school,upper class,0.715479377,1,before 2015,0,1,10238,11000,sedan,3,3,29,19
1441,male,university,upper class,0.659852928,1,after 2015,1,1,32765,8000,sedan,6,2,50,26
1442,male,none,poverty,,0,before 2015,1,1,10238,14000,sedan,1,0,28,12
1443,male,high school,poverty,0.245307714,0,before 2015,0,0,10238,16000,sedan,0,0,39,18
1444,female,university,upper class,0.50542563,1,before 2015,1,1,10238,9000,sedan,4,0,65,34
1445,female,university,working class,0.401018235,1,after 2015,0,1,32765,11000,sedan,0,0,18,8
1446,female,high school,working class,,1,before 2015,0,1,32765,14000,sedan,6,0,78,38
1447,female,high school,middle class,0.445042764,1,before 2015,0,0,10238,14000,sedan,1,1,57,21
1448,female,none,working class,0.485054363,0,after 2015,0,1,32765,14000,sedan,1,0,58,21
1449,male,none,poverty,,0,before 2015,0,1,10238,19000,sedan,0,0,16,6
1450,female,none,working class,0.453801827,1,before 2015,0,0,10238,13000,sedan,0,0,26,7
1451,female,high school,middle class,0.402838852,1,after 2015,0,1,32765,11000,sedan,2,0,80,15
1452,male,university,middle class,0.394629255,1,before 2015,0,1,10238,11000,sedan,2,3,28,10
1453,female,none,middle class,0.510451901,1,before 2015,1,1,10238,13000,sedan,2,0,55,22
1454,male,high school,upper class,0.53485977,1,before 2015,1,1,10238,9000,sedan,1,4,47,14
1455,female,university,upper class,0.610677987,1,after 2015,1,0,10238,10000,sedan,0,0,47,4
1456,male,university,upper class,0.523048001,1,before 2015,1,1,32765,7000,sedan,4,0,26,18
1457,male,university,middle class,0.574842989,1,before 2015,0,0,10238,14000,sedan,0,0,16,1
1458,male,high school,upper class,0.634964924,1,before 2015,0,0,10238,18000,sedan,2,0,28,12
1459,female,high school,upper class,0.56146223,1,after 2015,1,1,32765,4000,sedan,0,0,78,9
1460,male,university,upper class,0.662251293,1,before 2015,0,1,10238,16000,sedan,2,1,75,34
1461,female,none,middle class,0.505032463,0,before 2015,0,1,32765,11000,sedan,2,0,39,12
1462,male,university,middle class,0.433437333,1,before 2015,0,0,32765,13000,sports car,1,1,26,12
1463,female,high school,poverty,0.227045262,1,before 2015,0,0,10238,14000,sedan,0,0,22,5
1464,male,high school,upper class,0.597905303,0,before 2015,0,0,32765,12000,sedan,0,1,60,10
1465,male,none,poverty,0.43440168,0,before 2015,0,0,92101,15000,sedan,0,0,29,9
1466,female,university,upper class,0.688577887,1,after 2015,1,1,32765,11000,sedan,0,0,63,8
1467,male,high school,upper class,0.571965385,1,before 2015,1,0,10238,16000,sedan,3,1,47,13
1468,female,high school,upper class,0.606107064,1,after 2015,0,1,10238,12000,sedan,4,1,71,38
1469,female,high school,poverty,,1,before 2015,0,1,10238,9000,sedan,0,0,24,5
1470,female,none,working class,0.615829482,0,after 2015,0,0,10238,16000,sedan,0,0,31,17
1471,male,university,middle class,0.48166046,1,before 2015,0,1,32765,11000,sedan,8,0,38,14
1472,female,high school,middle class,0.508173649,1,after 2015,1,1,10238,9000,sedan,1,4,44,26
1473,male,university,upper class,0.491799006,0,before 2015,0,1,92101,14000,sedan,0,0,69,5
1474,male,university,upper class,0.624915169,1,after 2015,0,1,10238,12000,sedan,2,1,49,23
1475,female,university,upper class,0.510603256,1,after 2015,1,1,10238,13000,sedan,3,3,65,40
1476,female,high school,upper class,,1,before 2015,1,1,10238,11000,sedan,1,0,50,23
1477,male,high school,upper class,0.414949148,1,before 2015,1,1,10238,9000,sedan,0,1,36,13
1478,male,high school,middle class,0.505928954,1,before 2015,1,0,10238,12000,sports car,3,7,44,28
1479,female,none,poverty,0.535812428,1,before 2015,0,0,10238,15000,sedan,0,0,18,6
1480,male,high school,working class,0.451666059,1,after 2015,0,0,32765,12000,sedan,0,0,16,0
1481,female,none,working class,,1,before 2015,0,1,10238,7000,sedan,4,5,45,29
1482,male,university,middle class,0.578992172,1,before 2015,0,1,10238,10000,sedan,1,1,46,22
1483,female,high school,working class,0.508466603,0,after 2015,0,1,32765,5000,sedan,1,0,27,12
1484,male,high school,poverty,0.375910059,0,after 2015,1,1,10238,8000,sedan,0,2,33,19
1485,female,university,upper class,0.552706059,1,after 2015,1,1,10238,9000,sedan,1,0,51,14
1486,male,high school,working class,0.342285286,1,before 2015,0,1,10238,12000,sedan,2,5,57,27
1487,female,university,middle class,0.603181291,0,before 2015,1,1,32765,8000,sedan,1,0,63,29
1488,female,high school,working class,0.391390544,1,before 2015,1,0,10238,14000,sedan,0,0,49,8
1489,female,high school,middle class,0.533805839,1,before 2015,0,1,32765,12000,sedan,0,0,19,9
1490,male,high school,upper class,0.559065319,1,before 2015,1,1,32765,11000,sedan,0,0,79,5
1491,female,high school,poverty,0.428347449,0,before 2015,0,1,10238,14000,sedan,2,0,57,27
1492,female,high school,middle class,0.541124185,1,after 2015,1,1,10238,10000,sedan,0,0,59,26
1493,female,high school,working class,0.517826296,1,after 2015,0,0,32765,10000,sedan,2,0,39,17
1494,male,university,upper class,0.610967678,1,before 2015,1,1,10238,,sedan,4,2,50,20
1495,male,university,upper class,0.524280712,1,after 2015,1,0,10238,9000,sedan,2,1,69,13
1496,male,high school,working class,0.275626905,0,before 2015,0,1,10238,15000,sedan,1,1,39,16
1497,female,university,middle class,0.837033235,0,after 2015,1,1,10238,11000,sedan,0,0,52,4
1498,female,high school,upper class,0.715645067,1,after 2015,1,1,10238,12000,sedan,1,0,66,13
1499,female,high school,upper class,0.593839767,1,after 2015,0,1,92101,14000,sedan,0,0,67,3
1500,female,university,upper class,0.424064418,0,after 2015,1,1,32765,11000,sedan,0,0,75,16
1501,female,none,poverty,0.360126273,1,before 2015,0,0,10238,15000,sedan,0,0,35,17
1502,male,high school,working class,0.411041322,0,before 2015,0,1,10238,16000,sedan,2,2,55,28
1503,male,university,middle class,0.428984582,1,after 2015,1,1,10238,8000,sedan,1,1,27,19
1504,female,high school,working class,0.50112583,1,after 2015,1,1,10238,,sedan,0,0,31,11
1505,male,none,working class,0.489450696,0,before 2015,0,0,10238,17000,sedan,1,1,26,12
1506,female,high school,working class,0.3458428,1,after 2015,0,0,10238,,sedan,0,0,16,3
1507,female,university,upper class,0.601876689,1,before 2015,0,1,10238,11000,sedan,2,1,56,16
1508,female,high school,poverty,,1,after 2015,1,0,32765,11000,sedan,1,0,34,15
1509,male,none,poverty,0.366027899,0,before 2015,0,0,32765,13000,sedan,0,0,24,4
1510,female,high school,upper class,0.75946364,1,before 2015,1,1,10238,,sedan,1,1,76,12
1511,female,high school,upper class,0.422579103,1,before 2015,1,1,10238,,sedan,0,0,27,8
1512,male,none,poverty,,0,before 2015,0,0,10238,17000,sedan,0,0,21,5
1513,female,university,upper class,0.698715393,1,before 2015,1,1,10238,11000,sports car,0,0,49,3
1514,male,university,working class,0.297120413,0,before 2015,0,0,10238,,sedan,0,0,23,5
1515,female,university,upper class,0.71223955,1,after 2015,1,1,10238,16000,sedan,0,1,69,28
1516,male,university,middle class,0.473469443,1,before 2015,0,0,10238,,sedan,1,1,35,19
1517,male,high school,middle class,0.522163008,0,after 2015,1,1,10238,10000,sports car,2,5,61,20
1518,male,none,poverty,0.338420977,0,before 2015,0,1,32765,11000,sedan,3,1,38,13
1519,male,none,poverty,,0,before 2015,0,0,10238,14000,sedan,0,0,20,1
1520,male,university,upper class,0.692865248,1,before 2015,1,1,10238,,sedan,0,0,63,2
1521,female,high school,poverty,,1,before 2015,0,0,32765,15000,sedan,0,0,22,7
1522,female,high school,upper class,0.636188907,1,after 2015,1,1,10238,9000,sedan,3,1,62,24
1523,male,none,poverty,,0,before 2015,0,0,10238,14000,sedan,1,0,31,11
1524,female,university,poverty,0.324004335,0,before 2015,0,0,92101,17000,sedan,0,0,25,9
1525,female,university,upper class,0.626153958,1,before 2015,1,1,10238,8000,sedan,0,0,68,16
1526,female,high school,upper class,0.642151824,1,before 2015,0,1,10238,10000,sedan,3,7,73,23
1527,male,high school,upper class,0.621047084,1,before 2015,1,1,92101,8000,sedan,2,2,77,20
1528,female,high school,working class,0.508437363,1,before 2015,0,1,32765,9000,sedan,0,0,16,6
1529,female,high school,middle class,0.651071152,0,before 2015,1,1,32765,10000,sedan,0,0,32,5
1530,male,none,poverty,0.335272919,0,before 2015,0,0,10238,17000,sedan,0,0,17,3
1531,female,university,upper class,0.533479109,1,before 2015,1,1,10238,8000,sedan,0,0,69,4
1532,female,none,poverty,0.421708326,1,before 2015,0,0,10238,17000,sedan,0,1,35,14
1533,male,university,upper class,0.617799501,1,after 2015,1,1,10238,10000,sedan,2,2,64,10
1534,female,high school,upper class,0.60637357,1,before 2015,1,1,10238,7000,sedan,5,5,78,37
1535,male,university,middle class,0.495913655,1,before 2015,0,0,10238,18000,sedan,0,0,36,13
